MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
120,,8.030409562130485,4,4.0,3,7,5,2004,2004,2.9444389791664403,4,3,4.0,3.0,1.0,6.0,6.966024187106113,1.0,0.0,5.726847747587197,7.2196420401307355,5,7.3453648404168685,0,0,7.3453648404168685,1.0,0.0,2,0,2,1,4.0,7,8.0,1,3.0,2004.0,3.0,2.0,388.0,3.0,3.0,2,143,20,0,0,0,0,0,9,2006,2913.0,3.0,20,8,163,0.50390625,2,2,0,0,1,1,1,0,10836,20391.0,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.784189633918261,8.010027528481734,4,4.0,3,7,5,2005,2006,2.70805020110221,4,3,4.0,3.0,4.0,6.0,2.833213344056216,1.0,0.0,7.027314514039777,7.04141166379481,5,7.04141166379481,0,0,7.04141166379481,0.0,0.0,2,0,2,1,4.0,6,8.0,0,,2005.0,3.0,2.0,440.0,3.0,3.0,2,90,0,0,0,0,0,0,6,2006,2284.0,2.0,0,7,90,0.3794019933554817,1,0,1,0,1,1,0,0,7994,15988.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.0943445622221,9.123910643977796,3,4.0,3,7,5,2004,2005,0.0,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,6.744059186311348,6.744059186311348,5,6.744059186311348,750,0,7.377133712833954,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,2004.0,3.0,2.0,433.0,3.0,3.0,2,100,48,0,0,0,0,0,7,2006,2446.0,2.5,48,8,148,0.1742449024097699,2,1,1,1,1,1,1,0,11186,17122.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.066354521447801,3,4.0,3,6,5,2000,2000,0.0,3,3,4.0,3.0,1.0,5.0,6.597145701886651,1.0,0.0,5.5254529391317835,6.890609120147166,5,6.9167150203536085,881,0,7.5443321080536885,0.0,0.0,2,1,3,1,3.0,9,8.0,1,3.0,2000.0,3.0,2.0,431.0,3.0,3.0,2,0,0,0,0,0,0,0,4,2006,2871.0,2.5,0,10,0,0.2181797181797181,6,6,0,1,1,1,1,0,11334,17226.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.40137386937216,3,4.0,3,7,5,2006,2006,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.943122422819428,6.943122422819428,4,6.9874902470009905,1240,0,7.750614732770409,0.0,0.0,3,1,4,1,4.0,8,8.0,0,,2006.0,2.0,3.0,617.0,3.0,3.0,2,400,45,0,0,0,0,0,8,2006,3357.0,3.5,45,9,445,0.1918374091209517,0,0,0,1,1,1,0,0,16254,23499.0,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.442651256490317,9.17585244151751,3,4.0,3,8,5,1998,1998,5.493061443340548,4,3,4.0,3.0,1.0,6.0,6.674561391814426,1.0,0.0,5.537334267018537,6.951772164398911,5,6.984716320118266,897,0,7.589335823170617,1.0,0.0,2,1,3,1,4.0,7,8.0,1,5.0,1998.0,3.0,3.0,885.0,3.0,3.0,2,210,31,0,0,0,0,0,2,2006,3020.0,3.5,31,8,241,0.2045548654244306,8,8,0,1,1,1,1,0,15808,24160.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.430816798843313,9.163877497565842,4,4.0,3,8,5,2000,2000,5.777652323222656,4,3,4.0,3.0,2.0,6.0,6.226536669287466,1.0,0.0,6.486160788944089,7.057036981697891,5,7.095064377287131,1029,0,7.711996507047669,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,2000.0,2.0,3.0,768.0,3.0,3.0,2,0,50,0,0,0,0,0,6,2006,3394.0,3.5,50,8,50,0.2340492404400209,6,6,0,1,1,1,1,0,17872,27152.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.130647603066935,3,4.0,3,9,5,2000,2000,6.777646593635117,4,3,5.0,3.0,3.0,6.0,7.075808863978387,1.0,0.0,5.883322388488279,7.340186835320115,5,7.340186835320115,1315,0,7.957177323459475,1.0,0.0,2,1,4,1,5.0,9,8.0,1,3.0,2000.0,2.0,3.0,774.0,3.0,3.0,2,247,55,0,0,0,0,0,3,2006,4395.0,3.5,55,10,302,0.3092169392396837,6,6,0,1,1,1,1,0,25695,39555.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.430816798843313,9.212338374638856,3,4.0,3,8,5,1995,1995,5.986452005284438,4,3,4.0,3.0,1.0,5.0,6.269096283706261,1.0,0.0,6.704414354964107,7.202661196523238,5,7.214504414151143,1368,0,7.910957382845589,0.0,0.0,2,1,4,1,4.0,9,8.0,1,5.0,1995.0,2.0,3.0,725.0,3.0,3.0,2,307,169,168,0,0,0,0,6,2006,4068.0,2.5,337,10,644,0.2720830422197824,11,11,0,1,1,1,1,0,21808,32544.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.74493212836325,9.755161543000131,3,4.0,3,9,5,1993,1994,6.6052979209482015,4,4,5.0,3.0,4.0,3.0,5.680172609017068,6.0,1393.0,3.8918202981106265,7.458186157340487,5,7.56734567601324,1567,0,8.160803920954665,1.0,0.0,3,1,4,1,5.0,11,8.0,1,3.0,1993.0,2.0,3.0,959.0,3.0,3.0,2,870,86,0,0,210,0,0,5,2006,5233.0,4.5,296,12,1166,0.2029926922630785,13,12,1,1,1,1,1,0,31500,47097.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.233763886919771,3,4.0,3,8,5,1994,1995,6.218600119691729,4,3,4.0,3.0,4.0,6.0,5.942799375126701,4.0,168.0,6.610696044717759,7.1631723908466425,5,7.174724309836376,1189,0,7.822044008185619,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3.0,1994.0,3.0,3.0,803.0,3.0,3.0,2,200,95,0,0,0,0,0,6,2006,3784.0,3.5,95,10,295,0.2436498632278233,12,11,1,1,1,1,1,0,19952,30272.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.440340364086879,3,4.0,3,8,5,1993,1993,6.042632833682381,4,3,4.0,3.0,1.0,2.0,5.5134287461649825,6.0,1039.0,0.0,7.160069207596127,5,7.356279876550748,1234,0,7.937374696163295,1.0,0.0,2,1,3,1,4.0,8,8.0,1,3.0,1993.0,3.0,3.0,704.0,3.0,3.0,2,432,136,0,0,0,0,0,10,2006,4085.0,3.5,136,9,568,0.2224076281287246,13,13,0,1,1,1,1,0,22392,32680.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.330733340286331,9.429315246418172,3,4.0,3,8,5,2005,2006,5.262690188904886,4,3,4.0,4.0,1.0,1.0,0.0,1.0,0.0,7.00397413672268,7.00397413672268,5,7.018401799069201,848,0,7.583247524303362,0.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,2005.0,3.0,2.0,760.0,3.0,3.0,2,200,70,0,0,0,0,0,1,2006,3064.0,2.5,70,9,270,0.1577890254679842,1,0,1,1,1,1,1,0,15712,24512.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,3.912023005428146,9.6302999262348,3,4.0,3,8,5,2006,2006,,4,3,5.0,4.0,1.0,6.0,7.354362330421477,1.0,0.0,4.6913478822291435,7.421177528595393,5,7.421177528595393,0,0,7.421177528595393,1.0,0.0,2,1,2,1,4.0,6,8.0,1,4.0,2006.0,2.0,3.0,928.0,3.0,3.0,2,0,240,200,0,0,0,0,9,2006,3340.0,3.5,440,7,440,0.1097384676041529,0,0,0,0,1,1,1,0,13360,26720.0,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.454347296253507,9.299906815335225,4,4.0,3,8,5,2006,2006,4.110873864173311,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.316548177182976,7.316548177182976,5,7.316548177182976,0,0,7.316548177182976,0.0,0.0,2,0,3,1,4.0,7,8.0,0,,2006.0,3.0,2.0,510.0,3.0,3.0,2,144,0,0,0,0,0,0,9,2006,3008.0,2.0,0,8,144,0.1375274323335771,0,0,0,0,1,1,0,0,12032,24064.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.290459441148391,9.0642735958414,4,4.0,3,8,5,2006,2006,0.0,4,3,4.0,3.0,1.0,6.0,3.2188758248682006,1.0,0.0,7.134890851565884,7.153833801578843,5,7.153833801578843,0,0,7.153833801578843,0.0,0.0,2,0,2,1,4.0,5,8.0,0,,2006.0,2.0,2.0,584.0,3.0,3.0,2,0,60,0,0,0,0,0,10,2006,2556.0,2.0,60,6,60,0.1479166666666666,0,0,0,0,1,1,0,0,10224,20448.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.61512051684126,9.485165142425407,4,4.0,3,9,5,2006,2006,0.0,4,3,5.0,3.0,1.0,6.0,7.515889085215125,1.0,0.0,5.303304908059076,7.619233416226805,5,7.619233416226805,604,0,7.878912912297133,1.0,0.0,3,1,3,1,5.0,11,8.0,1,4.0,2006.0,2.0,3.0,792.0,3.0,3.0,2,0,265,0,0,0,0,0,11,2006,4676.0,4.5,265,12,265,0.2005774198450083,0,0,0,1,1,1,1,0,23760,42084.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.189654742026425,9.002824076547672,4,4.0,3,6,5,2005,2005,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.755768921984255,6.755768921984255,5,6.755768921984255,858,0,7.448333860897476,0.0,0.0,2,1,3,1,4.0,7,8.0,0,,2005.0,2.0,2.0,615.0,3.0,3.0,2,0,53,0,0,0,0,0,2,2006,2574.0,2.5,53,8,53,0.2112,1,1,0,1,1,1,0,0,10296,15444.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
