MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
60,4.68213122712422,9.228867676590067,3,4,3,7,5,1992,1992,0.0,4,3,4.0,3.0,1.0,6.0,6.51471269087253,1.0,0,4.343805421853684,6.621405651764134,5,6.967909201801884,862,0,7.562161631225652,1,0,2,1,3,1,4,8,8,1,3.0,1992.0,2.0,2,564,3.0,3.0,2,240,39,0,0,0,0,0,6,2010,2673,3.5,39,9,279,0.1887885332809739,18,18,0,1,1,1,1,0,13461,18711,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,3.9318256327243257,8.581294116822761,4,4,3,4,7,1940,1950,0.0,2,3,3.0,3.0,1.0,2.0,5.638354669333745,1.0,0,4.948759890378168,6.042632833682381,4,6.5638555265321274,0,0,6.5638555265321274,0,0,1,0,2,1,2,5,8,0,,,,0,0,,,2,164,0,0,0,0,0,0,12,2009,1128,1.0,0,6,164,0.1328330206378986,69,59,1,0,1,0,0,0,2832,4512,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.330733340286331,9.209039526243135,4,4,3,8,5,2006,2007,6.061456918928017,4,3,5.0,3.0,3.0,1.0,0.0,1.0,0,7.493317248862145,7.493317248862145,5,7.493317248862145,0,0,7.493317248862145,0,0,2,0,2,1,4,7,8,1,4.0,2007.0,2.0,3,895,3.0,3.0,2,0,49,0,0,0,0,0,2,2007,3590,2.0,49,8,49,0.1797516523132385,1,0,1,0,1,1,1,0,14360,28720,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30,3.713572066704308,8.19891444498699,4,4,3,4,4,1922,1950,0.0,3,3,3.0,2.0,1.0,1.0,0.0,1.0,0,6.680854678790215,6.680854678790215,2,6.680854678790215,0,0,6.680854678790215,0,0,1,0,2,1,3,5,8,0,,,,0,0,,,0,0,0,100,0,0,0,0,1,2008,1592,1.0,100,6,100,0.2189218921892189,86,58,1,0,1,0,0,0,3184,6368,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,4.2626798770413155,8.359603270841466,4,4,2,3,6,1931,2006,0.0,3,3,3.0,3.0,1.0,3.0,6.300785794663244,1.0,0,0.0,6.300785794663244,5,6.652863029353347,0,0,6.652863029353347,0,0,1,0,3,1,4,6,8,0,,,,0,0,,,2,0,0,286,0,0,0,0,5,2007,1318,1.0,286,7,286,0.1812646370023419,76,1,1,0,1,0,0,0,2322,3954,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.110873864173311,8.79497643168877,4,4,3,5,9,1982,2008,0.0,4,4,3.0,3.0,1.0,5.0,6.464588303689961,1.0,0,5.170483995038151,6.705639094860003,5,6.705639094860003,0,0,6.705639094860003,0,1,1,0,3,1,4,5,8,1,5.0,1982.0,1.0,1,264,3.0,3.0,2,0,0,0,0,0,0,0,10,2008,1632,1.5,0,6,0,0.1236363636363636,26,0,1,0,1,1,1,0,4080,8160,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,4.110873864173311,9.25349564229011,4,4,3,6,7,1920,1950,0.0,4,4,4.0,3.0,1.0,2.0,6.202535517187923,1.0,0,6.925595197110468,7.32052696227274,5,7.368339686311381,1208,0,7.934871565945177,0,0,2,0,5,1,3,8,5,2,3.0,1920.0,1.0,2,520,2.0,3.0,2,0,547,0,0,480,0,1150,6,2008,4302,2.0,1027,9,1027,0.2674329501915709,88,58,1,1,1,1,1,0,16752,25812,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.1588830833596715,9.114379980830272,3,4,3,7,5,1998,1998,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0,6.841615476477592,6.841615476477592,4,6.862757913051401,677,0,7.398174092970465,0,0,2,1,3,1,3,8,8,1,3.0,1998.0,3.0,2,462,3.0,3.0,2,0,28,0,0,0,0,0,6,2006,2567,2.5,28,9,28,0.1796565389696169,8,8,0,1,1,1,1,0,11424,17969,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.454347296253507,9.210440366976517,4,4,3,8,5,2006,2006,6.018593214496234,4,3,4.0,4.0,3.0,1.0,0.0,1.0,0,7.370860166536716,7.370860166536716,5,7.370860166536716,0,0,7.370860166536716,0,0,2,0,3,1,4,7,8,1,4.0,2006.0,2.0,3,825,3.0,3.0,2,144,45,0,0,0,0,0,12,2007,3176,2.0,45,8,189,0.1588,1,1,0,0,1,1,1,0,12704,25408,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
80,4.02535169073515,9.285540604539118,3,4,3,5,5,1976,1976,0.0,3,3,3.0,3.0,3.0,5.0,6.182084906716632,1.0,0,6.061456918928017,6.815639990074331,4,6.86171134048073,0,0,6.86171134048073,0,0,1,0,3,1,3,6,8,0,,1976.0,1.0,2,576,3.0,3.0,2,0,0,0,0,0,0,0,7,2006,1865,1.0,0,7,0,0.0884972170686456,30,30,0,0,1,1,0,0,4770,9325,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.219507705176107,9.09133158539398,4,4,2,4,6,1938,1958,0.0,3,3,3.0,3.0,2.0,5.0,6.53813982376767,1.0,0,4.844187086458591,6.705639094860003,5,6.705639094860003,0,0,6.705639094860003,1,0,1,0,2,1,3,3,8,1,4.0,1958.0,1.0,1,288,2.0,2.0,2,0,0,0,0,0,0,0,5,2009,1632,2.0,0,4,0,0.0919229469415343,71,51,1,0,1,1,1,0,3264,6528,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
50,4.110873864173311,8.881975184248867,4,4,3,5,6,1938,1995,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0,6.6895992691789665,6.6895992691789665,5,6.6895992691789665,557,0,7.215975002651466,0,0,1,1,2,1,4,6,8,0,,1951.0,1.0,1,297,3.0,3.0,2,0,65,190,0,0,0,0,7,2006,2163,1.5,255,7,255,0.1888888888888888,68,11,1,1,1,1,0,0,6800,10815,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
160,3.2188758248682006,7.7702232041587855,4,4,3,5,6,1970,1970,5.746203190540153,3,3,3.0,3.0,1.0,2.0,6.641182169740591,1.0,0,0.0,6.641182169740591,3,6.641182169740591,600,0,7.2196420401307355,0,0,1,1,3,1,3,7,7,0,,1970.0,1.0,2,440,3.0,3.0,2,0,36,0,0,0,0,0,5,2009,2130,1.5,36,8,36,0.5764358108108109,39,39,0,1,1,1,0,0,6825,10650,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.394449154672439,9.174816815907135,4,4,3,6,5,1977,1977,5.8888779583328805,3,3,4.0,3.0,1.0,5.0,6.532334292222349,1.0,0,6.499787040655854,7.208600337960199,3,7.19668657083435,0,0,7.19668657083435,0,1,2,0,2,1,3,6,8,1,3.0,1977.0,2.0,2,630,3.0,3.0,2,0,16,0,0,0,0,0,4,2009,2684,2.5,16,7,16,0.1382383419689119,32,32,0,0,1,1,1,0,8004,16104,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
90,4.477336814478207,9.132054453577638,3,4,3,5,5,1973,1973,6.336825731146441,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0,7.4127640174265625,7.4127640174265625,3,7.4127640174265625,0,0,7.4127640174265625,0,0,2,0,4,2,3,8,8,0,,1973.0,1.0,2,506,3.0,3.0,2,0,211,0,0,0,0,0,11,2008,3312,2.0,211,10,211,0.1791044776119403,35,35,0,0,1,1,0,0,8280,16560,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
30,5.0369526024136295,8.323365694436081,3,4,2,4,4,1941,1950,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0,6.542471960506805,6.542471960506805,2,6.542471960506805,0,0,6.542471960506805,0,0,1,0,2,1,2,4,8,0,,,,0,0,,,0,0,20,0,0,0,0,0,3,2006,1386,1.0,20,5,20,0.1682855755220981,65,56,1,0,1,0,0,0,2772,5544,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
